actor,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
20,-683.2839,36.40722,2.4992366,0.69317055,-3.6331728,-7.3780003,-13.95176,-11.922804,-5.4231005,-5.844708,-7.4196453,-5.2500224,-4.707231,-2.9600368,-8.376836,-8.207296,-7.1383,-5.3553576,-6.8075585,-7.375229,-5.274577,-3.601844,-3.774288,-0.551819,-3.602842,-1.6470988,-1.7369884,0.74335176,1.7020993,5.263326,4.2512894,4.8119802,2.4768355,3.2385545,2.143496,3.0010993,1.320019,1.0704331,-0.9410656,1.9586854,0.4681612,1.9279715,-0.61426795,-1.1494979,-2.7115045,-0.918346,-0.649812,0.5278832,-2.1042564,-0.29829642,-0.9618389,0.29442137,-1.7346184,-0.40971026,-1.5062526,1.0550463,0.16927822,1.1212738,0.0079999715,-0.07288501,-1.4589063,-0.20370708,-1.7173729,-0.03720686,-0.6415197,0.13850446,-1.300968,-0.7210755,-0.30531272,1.3993558,-0.94897413,-0.36962768,-1.0239152,0.2054323,-1.0793909,-0.6963536,-0.7191537,0.55713606,0.037658233,0.8899058,0.53121406,0.44336075,-1.054785,0.31541085,0.62332624,0.7113453,0.08192361,0.9992013,0.75141937,0.6874126,0.13314988,0.1791655,-0.120840184,-0.059120763,0.19372536,0.41619706,-0.08206878,0.29977983,-0.5657651,-0.02932683,0.56519186,1.1546351,0.06821681,0.019094134,0.23236589,0.22998561,-0.25398865,0.40518484,0.08899469,0.47716606,0.4494295,0.33014518,-0.39569739,0.008670566,-0.071362644,-0.15719962,0.059759323,0.3540153,-0.00067715475,-0.124235295,-0.09905576,-0.0479617,0.015102169,-0.1235388,-0.3144028,0.1933973,0.22398046,-0.13359104
20,-644.3734,36.132797,-0.019421594,3.0612738,-7.6875153,-7.4593773,-6.728715,-10.855754,-11.117459,-2.3004274,-5.448659,-6.066709,-2.5772429,-2.5315247,-4.627529,-4.747458,-4.7393584,1.0508671,-1.4950227,1.603728,1.2466816,0.6832075,0.727432,1.6572831,0.23649424,1.6395631,1.2969272,-0.23903319,-0.16522898,0.49497786,-1.1938016,1.0247813,-1.0789472,0.98411405,-0.85464424,0.84233516,-0.010201061,0.49772143,-0.1029692,0.6541974,-0.33626407,2.2498045,-0.022979349,0.44434237,-1.0374455,-0.053086787,-0.98642445,0.4866563,0.35694224,0.6620612,0.32005456,0.10277728,-1.1530063,0.31861594,0.022006301,1.4600165,0.068550214,1.2874544,-0.64765656,0.27145654,-0.8750913,0.57743,-0.9362605,0.252514,-0.41041255,0.034428354,-0.827391,-0.4463348,-0.11445159,0.9948947,-0.24728496,-0.17915232,-0.710436,0.7911027,-0.32737446,-0.14451589,-0.5786114,0.3478234,-0.28695306,0.9375498,0.78321844,0.74086887,-0.39011663,-0.3350557,0.05897324,0.47661898,-0.30535355,0.6355824,-0.00792259,0.8392147,-0.17626332,0.07104374,0.022220256,-0.21824013,-0.023432188,0.22473225,-0.21581014,0.49198303,0.22727604,0.22186635,0.06857834,0.3677323,0.36993465,0.10851182,-0.038084526,0.13762756,-0.37659153,-0.08667676,0.22054629,0.56868833,0.10386203,0.07756808,-0.31934965,-0.3179769,-0.18536337,0.102166645,-0.22241987,0.37109223,0.07570665,0.20669241,0.03821859,-0.38893098,-0.07998763,0.098356746,0.29977965,0.28641444,0.03011508,-0.061549768
20,-648.93774,32.601078,-16.753366,4.9764075,-6.875793,-7.721792,-9.387773,-15.873527,-5.6018295,-5.080626,-6.667914,-3.0568771,-5.2962227,-2.0486724,-5.934869,-6.9839644,-6.7569685,-5.9355865,-4.431284,-4.334617,-0.2707123,-0.7128819,0.88943297,2.041227,1.7072268,0.15902492,0.70968723,1.8015127,1.8121706,3.9864202,0.66160387,-0.0027236394,-3.0230286,0.9467663,1.2695135,1.9043385,-1.2531067,-1.0683086,-2.3356035,0.62690157,-0.3164621,-0.5558777,-0.96479166,-0.0722896,-0.29707444,0.35392535,-1.3057183,0.0010811669,-0.91657966,-0.5385658,-1.6794778,-0.9644297,-1.2645195,0.63650227,-0.2056493,0.8144943,0.07533933,1.2329998,-0.2084588,-1.0832983,-2.0088725,0.34331292,-0.263271,-0.62004215,-0.6734476,0.68913203,-1.4069271,-0.5493329,-0.08461028,0.61336166,-1.1680254,0.12432758,-0.09143603,0.43608165,-0.2117481,-0.06488169,-0.7082604,-0.08541801,-0.30081257,0.52414465,0.34004915,0.43793207,-0.26067483,0.12118529,-0.12545082,0.7917124,-0.07060605,0.7041033,0.7956583,0.87503433,-0.1212711,0.11047605,0.24149622,0.065316,0.183495,0.676841,0.012882787,0.4345732,0.34613752,0.019641152,0.3177566,0.797624,0.07598015,0.22825937,0.2386246,0.36264277,0.18644337,-0.20823449,0.05226277,0.4706311,-0.052594963,-0.20865873,-0.28112587,-0.11311975,-0.10923543,-0.022776268,-0.21172717,0.08623184,-0.13399702,-0.25790608,-0.11523743,-0.10264708,-0.45870537,-0.0594665,-0.18625669,0.032078937,0.0958939,-0.13442862
20,-584.0843,38.62264,-13.848334,3.0954916,-7.668482,-10.693735,-7.953488,-12.658571,-7.779193,-6.3020706,-5.7218146,-5.661475,-5.821154,-3.0754611,-7.4137073,-6.4710345,-2.618154,1.1621691,2.1683903,1.537299,5.11053,2.5203073,2.52934,2.0870633,0.8744486,-1.2819513,-1.567969,0.2004896,-0.8244625,0.17469668,-2.0084934,-0.6628915,-1.1315619,3.3191867,1.9062488,2.3940885,0.6185838,1.5885679,-1.3132563,0.7443174,-0.96185195,0.09589474,0.47602794,0.75511605,-1.3844374,-0.7889949,-1.4183499,0.7086689,-1.2066557,0.98722947,0.32451177,1.1550014,-0.61164516,0.42107743,-0.939571,0.9157897,-0.3757391,1.7937083,0.017960066,-0.32328752,-0.8036659,-0.048336077,-0.954477,0.38446203,-0.25650176,0.9049526,-0.0127956895,1.0835321,0.32100907,0.8275078,-0.0198311,0.3449592,-1.100382,0.05972425,0.056825142,0.012075251,-0.7651303,-0.07369818,-0.38824764,1.091968,0.88775444,0.9548235,-0.115998104,0.06470714,0.30065534,0.8264049,0.15787847,0.41353405,0.5746216,0.75437015,-0.1331302,0.25254995,0.10558631,0.5290243,-0.11641985,0.18623799,-0.15715589,0.35369834,0.28413245,0.64574,0.28573537,0.5620682,-0.060372166,-0.08142972,-0.039877553,0.18888494,-0.3175068,0.18561377,-0.06784711,0.2034997,0.38780847,0.093106136,-0.4469591,-0.3412183,-0.092103526,-0.029860444,0.22826277,0.08812539,-0.2383816,0.09385186,-0.045565285,-0.24543571,-0.35643804,-0.1225581,-0.041016735,0.20598017,0.14222372,0.07523265
20,-496.97263,32.771957,-25.746128,2.8428435,-8.916679,-9.610417,-9.26302,-22.2606,-13.259587,-3.6816769,-13.249468,-6.624546,-6.3879347,-2.4462993,-8.605746,-6.9627376,-1.2505378,2.55536,1.7779734,2.3984635,6.1004,1.1800659,0.37231356,3.8719258,1.1261063,2.5732431,0.6226645,1.8655156,0.63018507,2.994473,-1.0149148,2.6402247,-1.6364076,1.5702034,-0.958459,2.2811785,0.522098,1.9970632,-0.24692002,2.0722764,-0.6258635,2.5278594,0.6519184,-0.28768212,-1.4283493,-0.2144955,-2.2128057,1.5879186,0.595363,1.393171,-2.0654576,-0.16016014,-0.14374149,0.7923503,-0.24497697,1.0298572,-0.22223583,1.1660941,-0.8309117,0.44318214,-0.26815146,0.042084847,-0.8139608,0.7059128,-0.90156853,0.46852022,-1.3699114,0.7576925,-0.1782887,0.59861755,0.21549581,0.54877156,-1.2535735,0.53737557,-0.3459992,-0.6407402,-1.3291394,-0.041643206,0.042467356,1.1788378,0.34380823,0.6244814,-0.36296964,-0.30759808,-0.27071235,0.7493245,-0.18104763,0.30350316,0.30862078,0.7333848,-0.30827722,0.37708545,0.012156017,0.13550116,-0.39687192,0.086393915,-0.04408339,0.8308033,0.12122358,0.7100759,0.4643374,0.102753244,0.011490984,0.24896944,0.2932697,0.33647025,-0.38932016,-0.034504447,-0.28608385,0.5805934,0.653795,0.5097963,-0.53002876,-0.22078541,-0.45171422,0.06482775,0.27543238,-0.25266987,-0.4192756,-0.018370148,-0.26817966,0.015567574,-0.15557851,0.23919688,0.050217435,0.05277816,0.110750124,-0.17902137
21,-593.522,65.67917,3.8455215,12.965607,9.039053,-6.0359592,3.4791903,-4.248184,-8.886654,-0.34461364,-0.58672345,-4.0614033,-0.759651,1.7855482,-2.2534912,-1.9607191,-2.845339,-0.4969679,-0.80098623,-0.89751416,-3.0864894,0.081119835,-4.20799,-3.7227395,-2.6607409,-1.818378,-4.049298,-0.7407023,-1.7141433,-0.34860316,-1.6122057,-1.3731737,-2.7336583,-0.75370616,-1.8460106,-0.33134204,-3.1001453,-1.6846836,-2.0973604,-1.9456092,-2.2308915,-1.7682543,-3.087957,-2.8912766,-2.5458436,-1.4099742,-2.4432807,-0.70918363,-2.687104,-1.2183787,-2.3473105,-1.4498758,-1.6126963,-0.85904425,-1.483799,-1.5036712,-2.483345,-2.037447,-2.3391032,-1.0712916,-1.4218699,-0.40066543,-1.7166505,-1.3251103,-1.4131411,1.2077872,0.62372524,1.760646,2.3241081,1.859849,-0.5479376,-1.0230001,-0.46462953,0.7562895,-0.32267275,0.4757938,0.339631,0.8542875,0.3304945,1.789976,0.6736449,0.14578569,-0.16239595,0.6173952,0.039495457,0.9966231,0.8247457,0.80848575,-0.13436122,-0.095718,-0.14003688,0.7088832,0.2614798,-0.66405016,-0.48561904,0.26252526,-0.004586467,0.3141173,-0.24742419,-0.29393175,0.17367253,0.6945147,-0.04148099,-0.046810564,0.30436292,0.195625,-0.2424769,-0.09728093,-0.20874654,-0.28467003,-0.16202931,0.17498912,-0.059339177,-0.6110638,-0.66193086,-0.15516485,-0.06822362,0.093855895,0.110007204,0.15674849,0.11753072,0.24885593,-0.015267671,-0.0012453608,0.19126132,0.21408004,0.085119836,-0.27852917
21,-608.67285,69.2496,3.9284785,13.504942,8.574531,-2.6180897,2.3759592,-6.7859535,-10.046228,-0.8034255,0.45965418,-3.1524975,-3.0551007,1.6493875,-1.1473811,-0.7335691,-0.40153033,0.90262973,-0.78834575,-1.5190852,-4.1501107,0.47307068,-3.7712986,-4.066788,-2.4799194,-0.2498576,-3.435517,-0.9754695,-0.89759535,0.7433955,-1.4003558,-1.5070127,-1.9905767,-0.21454223,-0.63214695,-0.16678698,-3.305332,-1.8780441,-3.1142778,-1.3456656,-1.4705392,-0.5805412,-1.9158493,-1.7460351,-3.2636259,-0.9111226,-2.8963933,-1.1513785,-2.7294393,-0.81184834,-2.2486098,-1.2689321,-2.3804178,-1.1963128,-1.9822837,-1.913851,-2.2343602,-1.4330933,-0.7539519,-0.45716476,-1.2796537,-0.23656502,-1.5148778,-1.3147298,-1.4958706,0.2139222,-0.79239744,-0.68265057,-0.0010153208,2.3065822,1.5807612,2.1311476,1.2366673,1.3692087,0.33923805,0.9534739,1.026421,1.136664,0.72530127,1.6196173,0.32405505,0.0539586,0.07371467,1.3670989,0.6093414,0.37578434,0.1641464,0.6464273,0.21946506,0.07573138,0.14531483,0.10560402,0.028753048,-0.40539843,-0.051298838,0.4600341,-0.11230295,0.2959646,-0.101338245,0.22427021,-0.020314503,0.1252556,-0.037723742,0.5467228,0.7576274,0.5782989,-0.6157228,-0.075015604,0.048514355,0.33652,-0.121659674,0.11698681,0.064883135,0.36757866,0.1213702,0.16836871,0.21325591,0.068540774,-0.14095066,-0.051911257,-0.4779815,-0.28791597,-0.13173927,0.012438848,0.10796943,0.28429145,0.032970022,-0.13196813
21,-628.5015,78.78504,11.820984,20.80819,16.61766,1.8816898,0.6173065,-5.4521565,-3.015186,2.8396616,2.1808121,-1.6834061,2.1277368,4.6878476,0.06584472,0.11100297,-2.1375482,1.5330743,0.16134366,-0.9966689,-4.71836,1.540799,-4.304955,-3.0141754,-2.5560822,-0.82606983,-0.7628748,-0.5481746,0.0073272693,1.2301784,-1.3583208,-0.9651851,-1.7293053,-0.08938811,-3.0185633,-0.15018047,-4.071448,-3.1651292,-4.01781,-1.1750802,-0.61467403,-0.8438631,-3.2918513,-3.6095955,-2.933385,-1.8436875,-2.2773588,-0.9931143,-2.5517979,-0.58529574,-2.7586336,-1.3973935,-2.0427506,-1.0825768,-2.7466178,-1.3911295,-3.1046607,-1.2274789,-1.4222702,-1.0874686,-2.6692605,-1.3396621,-2.520317,-2.1350813,-1.6312686,0.059661996,-2.1310227,-1.3319322,-0.04460404,1.6494495,1.2499458,1.9511292,1.7925757,1.8487945,-0.6734844,0.036954533,0.46769428,0.45547467,0.32694232,1.9218559,0.7441137,0.43948707,0.37416086,1.423093,-0.038369153,1.1577023,0.6791443,1.0693749,0.30792314,0.03746282,-0.2667474,0.29302663,-0.19033161,-0.2013723,-0.19136843,0.054834172,-0.4626216,0.22361554,0.018351078,-0.07796926,-0.44510123,-0.15523602,-0.19760178,-0.038221534,0.6460487,0.21637511,-0.23443554,0.07727417,0.19287677,0.18653059,0.17911269,0.70880985,0.17323941,-0.27973396,-0.36068273,0.5709593,0.30109483,0.07018467,-0.18153049,-0.20250706,0.04416871,-0.065472364,-0.06779163,-0.09239166,-0.038449124,-0.01831966,0.28779444,-0.36419523
21,-613.26483,71.52392,3.8605642,20.973902,11.693527,-0.62716705,1.1723784,-6.5906587,-3.5316796,1.9243113,3.1850498,-1.7410963,1.7131972,4.8120565,-1.5885208,-0.27300403,-1.5295038,1.294893,1.5854831,-0.40939164,-4.2866597,0.86449444,-4.3290443,-1.8764964,-1.4957755,-1.8362674,-1.6130819,0.4550877,-0.8073143,2.281294,-1.523365,-2.4730997,-2.2371483,-1.8843534,-1.018356,0.30632672,-3.4097726,-1.9137563,-2.9603899,-0.43370807,-1.2559755,-0.46465266,-2.4123964,-2.7531917,-2.3892643,-0.43673256,-1.0288115,-0.47040373,-2.2001488,-0.27931064,-2.0985882,-0.33041555,-1.1968086,0.40421885,-1.2110118,-0.2794922,-2.2615469,-1.2127942,-1.7134999,-0.49637097,-1.066872,0.23990035,-1.0668356,-0.47295234,-0.71857035,0.70007974,-1.21465,-1.4791105,-0.9587121,0.6545395,-1.0240911,0.26760948,1.3526644,2.8805373,1.5828019,1.6548952,0.5321029,-0.00062117825,-0.44465768,1.4892935,0.38273528,0.28756833,0.15400966,1.5653886,0.63516057,0.96208745,0.99100703,1.6298395,0.3123456,-0.3893822,-0.24089417,0.30939353,-0.25738412,-0.17794035,-0.2647114,0.038614947,-0.4136211,0.57338095,0.3096246,-0.6005453,-0.73067313,0.09842916,-0.32377324,-0.014007582,0.61741173,0.31015077,0.14079598,-0.027439846,-0.24121866,0.2607296,-0.16307627,-0.29624408,-0.121681415,-0.3868649,-1.0893579,-0.55712867,-0.37231252,-0.47262874,-0.3192723,-0.18300049,-0.21412829,0.051333036,-0.026659645,-0.19260614,0.07737941,0.29099777,-0.14803486,-0.23375344
21,-549.6603,65.37474,-10.739662,17.20938,9.080263,-7.2956657,-3.4442737,-9.699301,-11.155634,0.7205189,-4.3185973,-6.163099,0.32032916,0.99110746,-3.4686863,-3.550363,-5.667605,-0.38120276,-1.8074604,-4.1310983,-5.6818147,-0.42583522,-3.8929894,-4.71939,-1.1014163,-2.3807845,-2.210457,-1.2424698,-0.37892547,0.5122906,-2.702065,-0.8617693,-3.0095294,-1.8810241,-1.4994273,-0.18917584,-2.5300784,-2.7002404,-2.0673687,-1.017862,-0.7057953,-0.5295416,-2.239522,-0.37139416,-0.71933603,0.3329169,-0.41383988,-0.25681275,-1.195215,-0.20092101,-1.4530296,-0.36970156,-1.0899155,-0.10622408,-1.8818161,-1.2593057,-3.0908532,-2.0604916,-2.2648034,-1.7347314,-1.1017257,1.2039632,1.4661475,2.6490154,2.9455276,3.66406,0.594266,0.43768778,-0.40439337,1.3518988,-0.16912381,0.9816071,0.93797624,0.28848428,-0.8715088,0.31272304,0.444551,0.39405376,-0.6260301,0.46010193,-0.37474057,-0.116495036,0.45859376,1.2824618,0.11343513,0.7194716,1.2077256,1.2881873,0.5450219,-0.020333434,-0.10841559,0.61246735,0.0999074,0.009632146,-0.10338001,-0.35058495,-0.23126166,0.52121985,0.1860646,-0.56597984,-0.2776027,0.17238149,0.1760217,0.36463547,0.5933568,0.38368183,0.011872813,0.020436073,-0.46508783,-0.09047181,-0.006376219,0.16618192,0.3596521,-0.14346775,-0.5040929,0.2626362,0.29323095,-0.05512333,0.12440503,0.48910108,0.6832941,0.80487806,0.43057865,0.10947777,0.60972995,0.48885593,0.1015839,-0.30019397
21,-649.42505,67.04791,6.0374045,18.783705,9.487034,-3.45213,5.1014395,-7.867048,-8.149533,-2.9227667,-0.84551066,-6.2540574,-1.3542323,-1.6917857,-1.4872974,-1.5862266,-5.0921783,0.18587969,-2.1565313,-0.63602614,-3.9185302,1.1216977,-4.388022,-2.629608,-1.8110574,-1.137603,-4.25243,-0.7599319,-1.4094905,0.3196927,-3.0125515,-0.13108827,-2.2378037,0.25704083,-2.56229,1.0574948,-1.8533429,-1.0279173,-2.508205,-0.44334048,-1.4074111,-1.5111058,-1.8775555,-1.8457018,-2.743934,-1.0258067,-3.0847192,-1.0910667,-2.7471461,-0.59083146,-2.8160076,-0.5574345,-1.9306442,-0.083177075,-1.821149,-0.95036644,-1.660989,0.06617647,-0.4262391,1.2226503,-0.742923,1.3382622,-1.5448002,0.07739274,-1.9068207,0.94776464,-0.27070215,0.30908498,0.42599902,1.9914984,1.3406265,0.7563195,0.47342744,0.84907866,-0.26944298,0.24864136,0.1576823,0.3942479,0.3082364,0.48716736,0.19813877,0.047666334,-0.06295776,0.7213868,0.13915488,1.1233437,0.8360653,1.0928272,0.009239371,-0.30351633,-0.43452805,0.27281016,-0.06753912,0.073757194,-0.29443035,0.024008166,-0.69610745,0.36746347,0.13238083,0.32173613,-0.3323771,-0.060932938,-0.2712033,0.110120386,0.9310416,0.49224263,-0.74773407,-0.102443404,0.34625146,0.34766585,-0.33643124,0.20424204,0.2033755,-0.10822784,-0.38766286,-0.30731553,0.12911336,0.38443193,-0.088836126,0.045105312,-0.08028057,0.024348747,0.07440155,-0.45690233,0.047742732,0.4981878,0.016711727,-0.5382399
21,-615.93463,63.874844,4.867468,18.321978,7.1550527,-1.2293274,4.1290708,-9.456396,-7.1259418,0.64660376,0.30975154,-3.7357764,-1.2129996,-0.34655315,-1.6308812,-3.4177482,-6.2870984,1.3958669,0.5079607,-1.276826,-5.135019,1.3418703,-4.513887,-2.313975,-3.1650407,-1.1085743,-2.555816,1.163322,0.76603854,-0.68732375,-1.2388732,0.31138504,-3.1598608,-0.9613754,-1.4575149,1.7003541,-3.3483253,-1.3519362,-3.4051788,0.35729298,-1.4189674,-0.94655836,-2.219007,-2.9742854,-1.5564045,-0.9462766,-1.8406209,-0.64411557,-1.61769,-0.22498049,-2.4797065,0.12205505,-1.8064599,0.047902193,-2.1066911,-2.5836802,-3.5887847,-1.9372483,-2.545434,-0.9335258,-1.4207956,0.12337752,-1.0576727,-0.29322672,-0.5836831,1.32095,-0.6500544,-0.21103822,-0.5768408,0.6515788,-1.3886987,-0.8260758,-0.4849082,0.002121286,-0.69299084,0.5705421,0.6179818,1.707661,1.2190719,1.5289165,0.18042178,-0.22846724,-0.12161701,0.78096545,0.079027034,0.6037595,0.37238738,0.44927242,-0.24528235,-0.14761238,-0.08057802,0.61481255,-0.13518547,-0.122625284,-0.23909226,0.2250552,-0.26518878,0.63705724,0.23670487,-0.42887202,-0.39541894,0.72037375,0.1109915,-0.03504391,0.069056705,-0.19692908,-0.41151112,-0.2860432,-0.47350025,-0.15816775,-0.26526746,-0.050404407,-0.15106206,-0.16297315,-0.6321378,0.16235022,0.02734647,0.10133943,-0.006019939,0.27566946,0.40422872,0.059182048,-0.12783307,0.047512565,0.32640213,0.19130449,-0.09673247,-0.41634238
21,-513.2594,63.328922,-16.948013,12.486663,11.19724,-9.554277,-16.116528,-2.5471241,-22.797117,-7.508477,0.38756806,-13.846368,-5.488901,-0.28591025,-7.1797376,-0.3169212,-5.9943604,-2.4038105,-0.72830254,-5.1882706,-1.2692996,-4.688361,-2.776039,-2.5935752,-4.1687655,-1.6435221,-3.1494365,-1.2006879,-2.5648959,0.17731279,-0.39191955,-3.197597,-1.6043732,0.10300367,-3.0284882,0.5137697,0.35042217,0.7719962,-0.97008216,1.7336502,-1.1079249,-0.12088013,-0.18014249,0.6961863,0.32346994,2.01222,1.6752636,1.9735862,1.379792,-0.050829325,0.59439415,0.7680465,-0.25168297,1.1969523,-0.46806222,1.248783,-1.7821317,-0.43193454,-0.85085523,0.4540023,-0.4133077,-0.40134752,-0.7253773,-0.71172893,-1.4286716,-0.03664027,-1.2047575,-1.0802811,-1.7359365,0.031068526,-1.3008438,-0.6241556,-1.4390991,-0.25297058,-1.2921941,-1.1004969,-1.2933531,-0.03313321,-1.4209487,-1.3958759,-1.4047182,-1.1069086,-1.7537994,-0.4371661,-0.34076753,0.2643251,-0.056226633,0.6299197,0.16677043,-0.4632226,-0.5208566,-0.2268553,-0.18650794,0.19139901,0.0011439164,0.10864283,0.016445924,0.751562,0.114280306,0.4922042,-0.066020004,0.062510125,0.47178718,0.40503785,0.22108619,0.4866326,-0.073756255,-0.1526714,0.17086576,0.5132974,0.22436889,0.1437228,0.34830308,0.33121035,0.009476452,-0.14900537,0.31933516,0.5435092,-0.010257738,0.46581307,0.20753704,0.16048285,0.3583603,-0.021621387,0.01647262,-0.04845703,-0.21694887,-0.11429357
21,-440.33414,47.68768,-16.02345,13.288108,6.34553,-12.808205,-2.7384627,-7.26359,-18.636337,-0.045704335,-2.0919185,-9.347504,-2.480985,-1.4830408,-5.2659497,-1.906283,-6.8965616,-1.0076658,-3.970519,-2.4229896,-4.4263477,-2.9747772,-3.2142255,-4.4003215,-2.5780032,-1.9680889,-4.819168,-1.205661,-2.5934181,-0.8217487,-2.3832145,-3.6928267,-4.4987473,-4.0954547,-3.9475234,-0.5278767,-0.389028,1.3792769,-1.3660315,0.014461241,-0.60707086,0.8744604,-1.0561396,0.12138863,-0.15613684,2.0510619,0.21918078,1.1299608,-0.8393196,0.36785927,-0.775696,1.4067366,0.631488,2.2599332,1.3346604,1.8401997,0.29591694,1.2216041,-0.60385436,0.5185237,-0.39400047,1.4092695,0.6786531,0.6057162,-1.2799077,0.20897688,0.05283575,0.504857,-0.87649256,-0.2548093,-0.019247407,0.9381502,0.0048408164,0.3068325,-0.08399235,-0.38393983,-0.3771157,0.8347687,-0.043203034,0.42746535,-0.20347957,0.01857812,-0.46037194,0.24838303,0.07827705,0.90777963,-0.28297973,0.71753025,0.5097533,0.24685247,-0.308592,-0.14242613,-0.21845289,0.49424735,-0.33618206,-0.6433329,0.1006952,0.7053777,-0.29969493,0.06636594,-0.10774005,0.31584987,0.075688705,-0.080671676,-0.004312238,0.6794553,0.11921224,-0.34761575,0.14649004,0.46453968,0.25135836,0.18213296,0.36723548,0.43390217,0.0772046,0.009387363,0.14277272,0.5930624,0.013156678,0.15291765,0.1729698,0.054703932,-0.14368786,0.15640225,-0.17611277,-0.08430136,0.15355232,-0.36606854
21,-412.92355,43.38225,-10.774095,10.61818,3.8951433,-11.955715,-2.4560626,-6.1900997,-17.141657,-3.0272913,-3.088627,-10.72319,-3.147006,-3.2071288,-3.9164193,-2.866018,-7.097699,-1.0309527,-3.053763,-4.141503,-4.616112,-1.6243104,-4.2456036,-5.0504274,-4.8554654,-2.912647,-5.9582796,-2.4751122,-3.7486227,-1.5778483,-2.0168984,-2.9961016,-3.6605287,-1.7390931,-0.6443835,0.7553629,-0.16897132,-0.07583609,-2.8688815,-0.99568117,-0.7609238,1.9481515,1.1098375,1.5020133,-0.24385335,1.3656132,1.4695277,2.0606859,0.34206104,0.88694596,-0.74412936,1.4504278,0.86243397,1.3643502,0.2522864,1.9798801,-0.1806369,0.18399476,-1.499445,0.33625624,-0.18080653,0.7841345,-0.5406118,0.20501317,-0.6728142,0.0038089373,-0.07628801,0.45543888,-0.14997044,0.4494045,-0.021033926,0.33354443,-0.20521411,-0.13346486,-0.89295775,0.08077175,-0.20245332,0.4272478,-0.23271519,0.0047733244,-0.52690715,0.96763796,-0.13301773,0.099076636,-0.05053841,0.5952971,-0.41344902,0.29169095,0.1450578,0.46350613,-0.4078143,0.098605804,-0.37425634,-0.32242164,-0.043498192,-0.035009917,-0.43510878,0.37386405,0.58947027,0.25295934,0.1330838,0.5485177,0.2661591,0.34441197,-0.16660851,-0.20753999,0.15530132,0.45464325,0.21468967,0.3635819,-0.21450862,-0.288109,0.1715529,0.0937396,-0.0006864911,0.16617188,-0.0036527244,0.3456091,0.2814436,0.00042064625,0.03240381,0.13503128,0.13685891,0.08410247,0.33150396,0.08059105,-0.09469094,0.27063105
21,-351.94043,43.042053,-19.995459,8.640409,5.344912,-14.755811,-6.1728115,-3.3973556,-15.82244,0.27129295,-1.4513111,-8.931525,-2.5629175,-2.1491463,-5.4423537,-3.6131656,-4.7173944,-1.4722162,-4.567492,-5.0181627,-5.804961,-3.733404,-3.9708452,-6.3523645,-4.458357,-4.3394585,-6.539021,-2.5602655,-1.6749794,2.71563,5.145023,5.473645,1.4146842,1.1622931,-1.4378539,2.2116013,0.58892393,3.1514719,0.95014673,0.44971818,-0.8770534,1.8567647,0.7341338,2.0983322,-0.8176265,0.7255556,-0.3482207,1.4720528,-0.82347274,0.27239785,-2.110363,0.7864502,-0.16383015,0.33627903,-0.8066791,0.09656974,-1.0710613,0.070593834,-0.4082022,1.1735667,-0.48813462,0.73509306,-0.034239665,0.1567543,-0.74388146,0.24933054,0.1602819,0.59195566,-0.96827006,-0.33506927,0.01409135,1.641414,-0.26529422,-0.08727121,-0.40423474,0.106369026,-0.22801721,-0.029057054,-1.0637012,0.04804183,-0.44396746,0.43270656,-0.22630055,0.04237083,-0.091938816,0.5467547,0.30964658,0.87383026,0.60856926,0.47399798,0.36934778,0.205055,-0.26390305,0.24425279,0.037642337,0.13551958,-0.23306341,0.66284114,0.75311893,0.583413,0.3371638,0.27312142,0.3912343,0.3436343,-0.030476797,0.4299807,0.2458656,0.2160969,-0.088331014,0.39321,-0.040401127,0.17429344,0.1287456,0.30259484,-0.16512088,0.03887181,0.13162647,0.24238132,-0.15620211,0.08100119,0.18899322,0.19473518,0.023184938,0.1654325,-0.07167195,0.050505463,0.090138145,-0.13999113
